new apple hires former amazon executive george stathakopoulos head corporate data security reuters citing sources •	$AAPL	0.146	Apple hires former Amazon executive George Stathakopoulos head corporate data security
@sai #ux slipping need find balance telling consumers want giving customers want	$AAPL	-0.245	slipping
markets back black NN #oil #optionstrategies	$AAPL	0.271	Markets Back Black RR
u airlines battle cuba routes	$SAVE	0.092	airlines battle Cuba routes $AAL $LUV $SAVE $JBLU
jetblue short squeeze ready upside w crossing important technical level	$SAVE	0.219	Short Squeeze Ready To Upside w Crossing Important Technical Level
juniper tumbles qNN warning; cisco also lower	$CSCO	-0.416	Cisco also lower
highest call put ratio	$STLD	0.348	Highest call put ratio
play longs	$SNE	0.273	In Play Longs
positive comments	$NFLX	0.426	positive comments $MS
drugs biotech getting perky via @barronsonline	$GILD	0.387	Drugs Biotech Getting Perky
israel wants tax ceo says taxes may make co leave	$GOOG	-0.265	wants ta CEO says taxes may make co leave
#tesco eyes disposals bid appease city backers	$TSCO	0.286	eyes disposals bid appease City backers
long autocharts @	$SDRL	0.488	long
followed levels shared calls nice gains still holding NN calls week made morning	$GOOGL	0.396	calls nice gains Still holding Week made morning
top holdings	$ENDP	0.311	Top holdings
facebook near buy point last week faces different technical test today	$AAPL	0.093	near buy point last week
dji overbought	$IBM	-0.296	overbought
@hutsellNN news morning offers take place next week people want buy	$YHOO	0.409	offers take place next week
schizo stocks start strong finish weak see video never finishing weak disclaimer	$LUV	-0.086	start strong finish weak
services like #hulu growing much faster cable	$NFLX	0.364	Services like $NFLX #Hulu growing much faster cable
goldman sachs reiterates conviction buy apple DD pt	$AAPL	0.622	Goldman Sachs reiterates conviction buy
u consumers keep cautious stance #premarket	$TGT	-0.258	consumers keep cautious stance
taking shine words	$AAPL	-0.13	$FB taking shine $AAPL $GOOG
locked puts nice gain	$FB	-0.524	Locked $FB puts nice gain
positive comments	$MS	0.085	$NFLX positive comments $MS
@mooktrader time low lower DD exact NN	$ENDP	-0.268	time low lower
NN NN starting show relative strength signs potential b/o daily	$FB	0.334	starting show relative strength
baird upgrades tesla motors outperform	$TSLA	0.52	Baird Upgrades Tesla Motors $TSLA Outperform
u airlines battle cuba routes	$AAL	0.092	airlines battle Cuba routes $AAL $LUV $SAVE $JBLU
sector stocks leading today	$MU	0.454	Sector Stocks Leading Today
iphone NN may secure apple thought	$AAPL	-0.308	may secure
nice day rally Emark	$AGN	0.529	Nice day rally Emark
long NN NN stop/loss NN RR buying point #study #qqq #googl	$MSFT	0.23	Long buying point
@fitbit outperforms cnbc column highlights google data provides favorable citron quote	$GOOGL	0.0	
insiders selling facebook ford motor	$LYB	-0.351	Insiders Are Selling
DD market Emark members Emark wait till tomorrow morning going a…	$ADBE	0.342	DD market Emark
watching higher lower maybe fade metals gap	$MDXG	-0.361	$MDXG lower
report apple signs google cloud uses much less amazon	$AAPL	0.15	Report Apple signs Google cloud
short setups looking nice really nice |	$F	-0.464	Short Setups Looking Nice Really Nice
notable gainers among liquid option names morning include NN RR NN RR NN RR NN RR NN RR	$STX	0.513	Notable gainers among liquid option names morning
followed levels shared calls nice gains still holding NN calls week made morning	$NFLX	0.396	calls nice gains Still holding Week made morning
addding tsla ss added small vrx long	$TSLA	0.394	addding tsla ss added small vrx long $TSLA $VRX
thank google alphabet facebook stocks Emark nice reversal	$FB	0.318	What nice reversal
move NN feb headed time highs #risk unforeseen safety issue devices	$ISRG	0.407	Headed time highs
stocks watching buy targets NN NN NN	$TGT	0.344	I watching buy targets
people thk failure cos jst RR users bt forgetting potential relative value users	$TWTR	0.316	orgetting potential relative value users
unusual call activity	$VRX	0.332	Unusual Call Activity
loading puts think toppy imho	$AAPL	-0.537	loading $SPY $AAPL puts think toppy
move bottom still bear market #datasecurity	$EMC	-0.421	still bear market
needs put together master class conquer mobile turned fortunes around wrt mobile astonishing	$FB	0.419	master class conquer mobile astonishing turned fortunes around
indices rallying today seems like lot highly covered companies underperforming	$AMZN	-0.193	Indices rallying today lot highly covered companies underperforming
rally friday Emark #newNNweekhighs big small RR fine weekend Emark	$CPB	0.66	Rally Friday Emark #newRRweekhighs p RR%
@traderpaulfx buy oil nymex close spooz NN NNet rich maybe	$TSLA	0.458	buy
instagram whatsapp oculus rift keep facebooks long term potential robust via @benzinga	$FB	0.249	Long Term Potential Robust
looking goo NN NNs break must hold NN NNs	$STX	0.307	looking goo RR RRs break It must hold RR RRs
new hod conviction keeping DD watch resistance	$AMZN	0.529	new HOD conviction keeping DD watch Resistance
infection worries prompt regulatory reviews gilead leukaemia drug via @yahoofinance	$GILD	-0.401	Infection worries prompt regulatory reviews
back back intraday reversals look shorts moving Emark	$PCLN	-0.53	Back Back intraday reversals look Shorts moving Emark
costco premier retail dividend play	$COST	0.354	A Premier Retail Dividend Play
gg #pc shipments slid NN RR lowest quarterly total since NN #dell dethrones NNst time decade	$HPQ	-0.336	shipments slid RR RR% lowest quarterly total since RR dethrones
good morning Emark trending among #investors morning	$MJN	0.216	trending
nice day rally Emark	$C	0.529	Nice day rally Emark
starbucks corporation pushing channel development @asitmap	$SBUX	0.458	Pushing Channel Development
rejected NN penny weak open goes r/g within first NN mins could NN points	$AMZN	-0.229	Weak open goes r/g within first RR mins
sector stocks leading today	$THC	0.454	Sector Stocks Leading Today
@netflix purchase @viacom Qmark RR DDb mktcap DDb NNx size might cheaper buy content produce	$NFLX	0.215	$NFLX DDB
google seeing competition gigabit internet via @sharethis	$GOOG	-0.216	Seeing Competition
unusual call activity	$AA	0.332	Unusual Call Activity
top NN stock picks tuesday RR/NN NN NN NN NN NN #wallsteet #stockmarket #finance #cnbc #cnn #foxnews	$DORM	0.414	TOP RR STOCK PICKS
#markets enjoyed shorting anglo last weeks today ahh okay lets average	$AAL	-0.269	enjoyed shorting Anglo last weeks
top holdings	$AGN	0.311	Top holdings
alert new rsi signal created buy NN NN time NN NN strength NN powered	$COST	0.497	New RSI signal created $COST Buy
marketwatch rt wmwitkowski guess sold DD million losing DD billion Qmark…	$MDLZ	-0.428	Guess sold DD million $MDLZ
stocks support w/ high trade quality #stocks	$FIVN	0.503	stocks support w/ high trade quality
downgrades #stocks #investing #tradeideas	$WMC	-0.463	downgrade
netapp downgraded macquarie underperform DD pt #ntap via @ratingsnetwork	$NTAP	-0.574	NetApp downgraded Macquarie underperform
gg #pc shipments slid NN RR lowest quarterly total since NN #dell dethrones NNst time decade	$IT	-0.295	shipments slid RR RR% lowest quarterly total since RR dethrones
signs google cloud spend less amazon web services drops late day resistance slims target NN	$AMZN	-0.403	$AAPL signs Google cloud
NN million new internet users added globally every year	$BIDU	0.337	RR million new Internet users added globally every year
@sunnynaplesfl jason pass nt done good name pass focus es spy today fomc long cl well	$GOOGL	-0.319	nt done good name pass
DD breaks see DD DD	$TSLA	-0.519	DD breaks see DD DD
unusual call buying NNx average volume NNx NNx NNx NNx NNx NNx NNx	$MAR	0.336	Unusual call buying
@tim_cook must lobby judge garland risk losing case	$AAPL	-0.261	obby Judge Garland risk losing case
breaking pt DD weeks coming	$SPY	0.068	breaking
nobody recommending sale stock big things coming micron	$MU	0.623	Nobody recommending sale stock Big things coming
pivotal upgrades alphabet ahead qNN results	$GOOG	0.53	Pivotal upgrades Alphabet ahead QRR results
reported earnings DD consensus DD earnings whisper DD via @ewhispers #whisperbeat	$ADBE	0.619	#whisperbeat
bmw entering ride share market iNN	$BAMXY	0.399	BMW entering ride share market iRR
rally friday Emark #newNNweekhighs big small RR fine weekend Emark	$PM	0.66	Rally Friday Emark #newRRweekhighs p RR%
roll yet Qmark thanks	$TSLA	-0.212	Can $TSLA roll yet Qmark
sector stocks leading today	$LM	0.454	Sector Stocks Leading Today
isolationism Qmark another sell rating sell ratings spy qqq iwm several companies #apple	$AXP	-0.513	Another Sell Rating Sell Rating
stocks higher afternoon trade; intel nears buy point	$WB	0.314	Stocks Higher In Afternoon Trade
dipping testing NN day	$TSLA	0.281	dipping testing RR day
daily sales slowing pretty timely coincident indicator	$GWW	-0.105	daily sales slowing
sector stocks leading today	$EXPE	0.454	Sector Stocks Leading Today
activision blizzard media networks announces record #esports viewership partnered NN #tournament	$HDSI	0.208	Announces Record #Esports Viewership
nice day rally Emark	$GOOGL	0.529	Nice day rally Emark
amazon massive logistics capex result missed earnings quarter Qmark	$AMZN	-0.324	massive logistics capex result missed earnings
schizo stocks start strong finish weak see video never finishing weak disclaimer	$FB	-0.086	start strong finish weak
covered call alerts & investorsobserver today #optionstrading #coveredcalls	$TSLA	0.329	Covered Call
marriott #cuba tremendous opportunity awaits	$MAR	0.384	tremendous opportunity awaits
downgrades #stocks #investing #tradeideas	$GG	-0.463	downgrade
NN⃣NN⃣biggest market losers	$CSTM	-0.438	Biggest Market Losers
nice day rally Emark	$MCD	0.529	Nice day rally Emark
highest call put ratio	$LXK	0.348	Highest call put ratio
taking shine words	$TWTR	-0.188	As $TWTR words
chart qualcomm short NN RR retracement trendline resistance	$QCOM	-0.371	Short RR RR% Retracement Trendline Resistance
long NN NN stop/loss NN RR buying point #study #qqq #googl	$AMZN	0.23	Long buying point
new long NN NN broken targets NN NN NN NN & NN NN bears must retake NN NN	$QQQ	0.172	$AAPL new long IF RR RR broke
analysts impressed progress tesla flagship factory; co spent DDb upgrades NN @tsrandall	$TSLA	0.474	Analysts impressed progress
dump Emark	$TSLA	-0.866	$TSLA dump Emark
highest call put ratio	$YGE	0.348	Highest call put ratio
today losers	$NOV	-0.317	Today losers
sold nice profit whew Emark Emark Emark	$TSLA	-0.348	I sold $TSLA
china february retail sales e commerce remains resilient	$TCEHY	0.383	China February Retail Sales E Commerce Remains Resilient
downgrades #stocks #investing #tradeideas	$AFOP	-0.463	downgrade
watching higher lower maybe fade metals gap	$TOL	0.353	$TOL Higher
daily mail considering bid assets	$YHOO	0.21	Considering Bid
almost outside day big volume NNish looks like support	$MSFT	-0.274	Almost outside day
indices rallying today seems like lot highly covered companies underperforming	$FB	-0.182	Indices rallying today lot highly covered companies underperforming
nice day rally Emark	$XOM	0.529	Nice day rally Emark
recalling pretty much every single model x @cnnbrk got short even work jump money trade	$TSLA	-0.378	got short even work jump money trade
watching higher lower maybe fade metals gap	$MDXG	-0.402	$MDXG lower
tesla motors inc workers report low salaries high job satisfaction #tesla	$TSLA	0.251	
recall model x	$TSLA	-0.19	recall model X
borrow still NN RR means tight avail stock shorting meanwhile easing RR	$TSLA	-0.554	tight avail stock shorting
tesco plc tesco announces sale partial stake lazada	$TSCO	0.262	Announces Sale Partial Stake
RR hour market anyone care explain Qmark	$JD	-0.551	RR% hour market
red dragging	$AAPL	-0.5	red $AAPL dragging $QQQ
china february retail sales e commerce remains resilient	$LB	0.383	China February Retail Sales E Commerce Remains Resilient
reasons caution chinese stocks	$BIDU	-0.317	Reasons caution Chinese stocks
working cuba deals ahead obama visit via @reuters	$MAR	0.419	working Cuba deals
new long NN NN broken targets NN NN NN NN & NN NN bears must retake NN NN	$NQ_F	0.174	$AAPL new long IF RR RR broke
@immigrationca b u l l h b u l e r yahoo finance Emark eecz ecosciences inc sold	$POZN	-0.57	Sold
cuts outlook RR could see fall sympathy	$INTC	-0.236	cuts outlook
recalls NN NN model x cars stock dropping hard	$TSLA	-0.626	Stock dropping hard
move bottom still bear market #datasecurity	$WDC	-0.421	still bear market
[chart] elliott wave chart update NN NN NN best case zigzag reversal scenario	$FB	-0.03	zigzag reversal scenario
largest cap company history world go RR news Qmark &lt;DD january nothing changed	$AAPL	0.145	go RR% news
downgrades #stocks #investing #tradeideas	$FLTX	-0.463	downgrade
breaking pt DD weeks coming	$VIX	0.068	breaking
schizo stocks start strong finish weak see video never finishing weak disclaimer	$SEDG	-0.086	start strong finish weak
@sharkbiotech anyone selling/shorting b/c believe rumors realistic take side trade	$ENDP	0.422	I take side trade
report apple signs google cloud uses much less amazon	$DROPB	-0.213	Report Apple signs Google cloud
recall impact financial results excel nongaap spreadsheet make sure Emark	$TSLA	0.198	Recall impact financial results
weakness continues NN NN area resistance last week	$DISH	-0.41	weakness continues
sector stocks leading today	$DVN	0.454	Sector Stocks Leading Today
@emuziczone @myoffices stockwhisperer first quarter amazing	$UYG	0.322	First quarter amazing
stocks support w/ high trade quality #stocks	$WDC	0.503	stocks support w/ high trade quality
must tiniest recall ever Emark musk right thing yet getting ahead issues seat issues already priced	$TSLA	0.165	issues already priced
milligan @ barclays & urgency know long window last may rebound faster think	$GILD	0.216	may rebound faster
guess late traders stocking feb NNth day buy	$TSLA	0.416	Guess late traders stocking $TSLA
@immigrationca b u l l h b u l e r yahoo finance Emark eecz ecosciences inc sold	$AAPL	-0.546	Sold
NN beaten internet companies may ripe #takeover target #twitter #linkedin #yahoo Emark #groupon	$LNKD	0.343	may ripe #takeover targe
#facebook imperial ambitions | economist	$FB	0.39	
highest call put ratio	$MHLD	0.348	Highest call put ratio
@cgrantwsj highlight real risk pharma businesses payers pay anymore Emark	$MNK	-0.349	pay anymore REAL risk
google ibm arm amd begin assault intel server franchise	$ARMH	0.372	Google IBM ARM And AMD Begin The Assault On Intel Server Franchise
report apple signs google cloud uses much less amazon	$GOOGL	0.443	Report Apple signs Google cloud
tesla stock RR upside says one analyst	$TSLA	0.447	stock RR% upside
nice day rally Emark	$GS	0.529	Nice day rally Emark
nice start	$YHOO	0.269	Nice start
closed buy NN NN lots NN NN NN NN pips total today NN NN pips visit trades	$XAGUSD	0.466	Closed Buy
isolationism Qmark another sell rating sell ratings spy qqq iwm several companies	$AXP	-0.389	Another Sell Rating
short	$TSLA	-0.505	$TSLA short
@jay_NN_ maybe bad governance confident core biz	$YHOO	-0.331	Bad governance confident core biz
downgrades #stocks #investing #tradeideas	$UNFI	-0.463	downgrade
tv remote control maker surges deal comcast	$UEIC	0.419	Surges On Deal
witnessing elon musk’s slow motion disruption global auto industry via @qz	$TSLA	0.601	slow motion disruption global auto industry
apple iphone se sold flop	$AAPL	-0.336	Apple iPhone SE The Sold Out Flop
stocks support w/ high trade quality #stocks	$NTRI	0.503	stocks support w/ high trade quality
closed NN day swing trade fri NN RR gain short term forecast bearish	$DLTR	-0.343	short term forecast bearish
long @ DD b/o rumor	$ENDP	0.57	Long $ENDP @ DD $AGN b/o rumor
holding buys	$PYPL	0.146	buys
commented apple need innovation sell rating	$MSFT	0.0	
today bought	$NBL	0.087	Today I bought
ah bottom losses NN RR NN RR NN RR NN RR NN RR NN RR NN RR NN RR	$JD	-0.756	Bottom Losses
short setups looking nice really nice |	$HRS	-0.464	Short Setups Looking Nice Really Nice
@anthonymaceroni well technically recessions follow consecutive qs earnings declines RR time	$SPX	-0.307	recessions declines
short NN upper bb overbought	$GOOGL	-0.48	overbought
short setups looking nice really nice |	$EBAY	-0.464	Short Setups Looking Nice Really Nice
goldman sachs reiterates conviction buy apple DD pt	$GS	0.087	Goldman Sachs reiterates conviction buy
tesla motors recalls NN NN model x suvs	$TSLA	-0.424	Tesla Motors recalls
@wallstreet_rant @florentcapital NN/ inst ownership RR actually egregious anyways higher	$FB	0.0	
alcoa kicks march quarter earnings see reasons cautious	$BLK	-0.093	We See More Reasons To Be Cautious
downgrades #stocks #investing #tradeideas	$QLIK	-0.463	downgrade
stocks higher afternoon trade; intel nears buy point	$INTC	0.357	Stocks Higher In Afternoon Trade
israel wants tax ceo says taxes may make co leave	$CHKP	-0.23	wants ta CEO says taxes may make co leave
watching higher lower maybe fade metals gap	$STX	0.334	$STX Higher
@netflix purchase @viacom Qmark RR DDb mktcap DDb NNx size might cheaper buy content produce	$VIAB	-0.516	$VIAB RR%
sudden optimism iphone sales e bad expected gives apple lift	$AAPL	0.279	Sudden optimism iPhone sales bad expected gives Apple $AAPL lift
google ibm arm amd begin assault intel server franchise	$MU	0.368	Google IBM ARM And AMD Begin The Assault On Intel Server Franchise
great vol flow trade love company long time	$PYPL	0.408	Love company long time
today bought	$VALE	0.087	Today I bought
insiders selling facebook ford motor	$NUAN	-0.351	Insiders Are Selling
long NN NN stop/loss NN RR buying point #study #qqq #googl	$SPY	0.23	Long buying point
iphone shipments track exceed forecasts marketwatch	$AAPL	0.367	hipments track exceed forecasts
insiders selling facebook ford motor	$FIT	-0.351	Insiders Are Selling
play longs	$NXPI	0.273	In Play Longs
¥en almost RR since qNN €uro around NN RR much $ pocket remember RRof apple revenues comes two @jimcramer	$AAPL	0.378	almost around
watching higher lower maybe fade metals gap	$LEI	0.388	$LEI Higher
dji overbought	$VZ	-0.296	overbought
three top stocks NN ready lead NN details	$AMZN	0.414	Top Stocks RR Ready Lead Again RR
making new hod	$YHOO	0.442	making new HOD
bullish stocks twitter dip	$YHOO	0.408	Most bullish stocks Twitter dip
@stephanie_link also increasing fees could good also backfire cheap	$EBAY	0.183	It cheap increasing fees could good
deutsche bank downgrades starbucks new loyalty program	$SBUX	-0.436	Deutsche Bank downgrades
bought DD calls DD	$FB	0.579	Bought $FB DD calls
gg #pc shipments slid NN RR lowest quarterly total since NN #dell dethrones NNst time decade	$MSFT	-0.283	shipments slid RR RR% lowest quarterly total since RR dethrones
hits high DD Emark NN RR friday DD buy call Emark	$AAPL	0.095	Buy Call Emark
NN best analyst rated stocks last NNhrs view ratings	$INO	0.509	RR Best Analyst Rated Stocks
NN⃣NN⃣biggest market losers	$ENDP	-0.438	Biggest Market Losers
conference underestimate mark bounce NNsma daily NNc entry NN NN	$FB	0.37	Don underestimate Mark Bounce RRsma daily
@anthonymaceroni well technically recessions follow consecutive qs earnings declines RR time	$SPY	-0.307	recessions declines
good morning Emark trending among #investors morning	$PLCE	0.216	trending
express scripts loses NN RR DD thursday among top NN losers & pNN #stocks #pharma	$ESRX	-0.336	Express Scripts loses
tesla dropped hard j morning	$TSLA	-0.376	Tesla dropped hard J morning
NN years release windows xp still NNrd popular os even though longer supported	$MSFT	0.2	RR years release Windows XP still RRrd popular OS
bullish stocks twitter dip	$CELG	0.408	Most bullish stocks Twitter dip
baird said qNN trends facebook appear incrementally positive citing positive spending trends search search channels	$FB	0.436	citing positive spending trends
@mNNrklaz @thestalwart agree going anywhere… lor … like buying back day…	$GOOGL	0.241	going anywhere buying
play longs	$AU	0.273	In Play Longs
dow worst performers chevron NN NN nike NN NN best performers ibm NN NN apple NN NN #stocks #investing	$IBM	0.307	Best performers
top NN stock picks tuesday RR/NN NN NN NN NN NN #wallsteet #stockmarket #finance #cnbc #cnn #foxnews	$CNSL	0.414	TOP RR STOCK PICKS
@marketwatch percentage never used Qmark bigger win	$SBUX	0.273	Bigger win
honestly disappointing thoughts stock comparison come mind	$GILD	-0.443	honestly disappointing
already adding mix soon	$TRIP	0.408	adding mix soon I already $CTRP
@emuziczone @myoffices stockwhisperer first quarter amazing	$MCD	0.322	First quarter amazing
totally agree NNx earnings steal @jimcramer	$AAPL	0.561	At RRx earnings $AAPL steal
good morning Emark trending among #investors morning	$ALR	0.216	trending
bearish charts keep getting worse	$NKE	-0.619	bearish charts keep getting worse
marriott wins new starwood deal raising cash portion bid worth DD/sh versus anbang DD/sh	$HOT	0.332	Marriott wins new Starwood deal raising cash portion bid
looks like one best values #lithium stocks space v @ilctsxv #tesla #dyodd	$TSLA	0.197	Looks like one best values #Lithium stocks space
oil break adding chevron	$XOM	0.666	Oil To Break Out Adding Chevron
stocks higher afternoon trade; intel nears buy point	$UA	0.243	Higher In Afternoon Trade Buy Point
@techcrunch @sarahintampa becoming go site almost categories ecommerce	$AMZN	0.269	$AMZN becoming go site almost categories ecommerce
good morning Emark trending among #investors morning	$DSW	0.216	trending
stocks higher afternoon trade; intel nears buy point	$GLD	0.243	Higher In Afternoon Trade Buy Point
new long NN NN broken targets NN NN NN NN & NN NN bears must retake NN NN	$NDX	0.184	$AAPL new long IF RR RR broke
back near NN opened rallied higher last wk good place take shot	$CELG	0.465	A good place take shot
stocks support w/ high trade quality #stocks	$RIG	0.503	stocks support w/ high trade quality
#fedday looking sharp move equities seeing getting hammered even though market	$LOW	0.368	looking sharp move equities
followed levels shared calls nice gains still holding NN calls week made morning	$TSLA	0.396	calls nice gains Still holding Week made morning
downgrades #stocks #investing #tradeideas	$CMI	-0.463	downgrade
bmw entering ride share market iNN	$TSLA	0.132	BMW entering ride share market iRR
new pm high reached tsla DD @ NN NN NN found momo stock discovery #app #ios	$TSLA	0.403	new PM high
report apple signs google cloud uses much less amazon	$AMZN	-0.38	Report Apple signs Google cloud uses much less Amazon
sector stocks leading today	$DGX	0.454	Sector Stocks Leading Today
morning movers starbucks slips downgrade; arcelormittal gains @barronsonline	$AVP	-0.093	Slips Downgrade
sunday watchlist entry mon NN NN going someone bought lots calls mon	$NVDA	0.444	someone bought lots calls MON
@gerberkawasaki add many others theme last seems pretty vogue right	$LB	0.354	add
play longs	$LEI	0.273	In Play Longs
ok make play er gamble adding dips	$AAPL	0.154	Will adding dips
sold puts morning closed close helps pay monthly expenses	$TSLA	-0.211	Sold $TSLA Puts morning
top holdings	$NBIX	0.311	Top holdings
